Name,RMSWidth
pgft747,51.4931067092091
pgft196,51.8325070469818
pgft2333,107.034360427321
pgft2140,154.544661029168
pgft257,96.9935570553927
pgft2262,97.2055089327867
pgft2867,113.902570394414
pgft2389,127.224758032634
pgft1466,81.0142334797438
pgft1690,102.582895327553
pgft2544,142.932969041478
pgft2741,147.538729435942
pgft1093,56.0631136204767
pgft1062,110.957737230694
pgft2501,59.7960365372105
pgft1749,118.344737915097
pgft1460,106.769501640789
pgft1456,133.796182689121
pgft215,129.216217177868
pgft1931,99.8277443712334
pgft1629,113.680374029895
pgft1790,89.8336546842765
pgft1680,104.781926759046
pgft1465,87.1182274116102
pgft1868,107.808914847544
pgft2030,72.9318555162918
pgft2526,91.0701059870768
pgft1836,110.540174358498
pgft2516,142.926733184676
pgft2661,89.7894667526687
pgft1135,80.0244912406996
pgft951,114.529873936402
pgft994,101.425631753872
pgft2607,74.5384651786337
pgft1244,95.7402886108815
pgft629,77.3202544705671
pgft302,106.27232752531
pgft1000,52.1851159211659
pgft1191,140.831415850728
pgft2798,161.08361625063
pgft2416,126.32278025062
pgft1910,106.461593438389
pgft2757,91.7683749737461
pgft2380,122.479647507858
pgft2606,142.162904990811
pgft906,109.366690196185
pgft2352,72.3823030943594
pgft2537,120.229332391446
pgft1944,88.1416409174699
pgft2132,108.540145067075
pgft1564,79.7159000883404
pgft1484,123.902869364965
pgft2843,62.909451760529
pgft1888,134.379523550777
pgft729,111.026813450477
pgft2107,138.257805048989
pgft31,120.316802641316
pgft741,83.9816602898431
pgft475,83.7009983452635
pgft1906,62.912846216977
pgft2683,108.325648266793
pgft1594,110.425233117322
pgft1283,86.7737347560326
pgft447,88.0928128357212
pgft30,84.8984734386002
pgft97,129.296921835145
pgft1815,121.330040270196
pgft731,86.7532493230068
pgft1448,60.4003447085335
pgft1659,59.2842337014376
pgft235,92.7257336524573
pgft1873,127.434122373477
pgft1523,147.428290972635
pgft2366,122.138491901154
pgft1007,96.325218252343
pgft2654,87.7927238486727
pgft2023,65.2366223932693
pgft571,91.1193392276699
pgft876,108.073766837471
pgft2464,103.974182005379
pgft2474,70.538005025243
pgft1998,117.135991704652
pgft2776,105.318645125923
pgft1847,84.3812717548031
pgft675,114.88607384662
pgft836,101.872956239147
pgft2397,63.6578188179976
pgft2317,95.0909149620724
pgft1467,164.474721594657
pgft165,117.781334740326
pgft967,115.557968233272
pgft1220,96.890957382986
pgft2,95.7923514744096
pgft106,85.7732655256758
pgft109,105.754586291824
pgft2551,120.714908122029
pgft965,110.538168507829
pgft2822,101.725553701196
pgft2203,121.250360723105
pgft372,69.4675766305214
pgft2569,149.716921691919
pgft2108,102.583811426177
pgft2933,107.251234231536
pgft717,82.716677361982
pgft2350,84.1099073431473
pgft86,127.188659092413
pgft1482,109.653722395558
pgft174,42.9243298990699
pgft636,114.941457898255
pgft1970,51.2683961833464
pgft1576,97.6524021438645
pgft339,138.184334180663
pgft1803,117.214250242322
pgft1599,99.8127888569164
pgft2758,70.6085756043072
pgft1633,99.3282182743698
pgft2332,127.646810181564
pgft1183,88.5825276175225
pgft2789,107.466008597015
pgft2850,79.9346982842864
pgft2768,61.768974201679
pgft1952,84.0935527916237
pgft276,97.5960614142624
pgft2015,49.3401201168476
pgft1329,54.731806921688
pgft797,74.9358513575962
pgft2018,88.4385462394921
pgft438,75.5077781600089
pgft2181,108.739879487363
pgft1190,124.2553387686
pgft730,97.7580890694235
pgft1980,44.0841806321419
pgft2629,59.956784870536
pgft130,80.5963517368121
pgft2595,73.973145279169
pgft2794,122.143642165896
pgft2959,98.7047518969792
pgft607,77.4860873012051
pgft750,72.0920548985079
pgft132,142.302668096016
pgft2133,125.993029062303
pgft770,100.19851476759
pgft1930,98.208771822135
pgft905,49.1951342160121
pgft59,139.143249982119
pgft1935,100.246385665476
pgft2778,88.3257866527394
pgft2831,38.5213062360901
pgft1013,116.0932443523
pgft792,130.979773464704
pgft2608,50.6474701682542
pgft573,78.9615826819299
pgft712,181.453560273164
pgft2856,112.817450153889
pgft1049,56.3948246794957
pgft313,114.142172134261
pgft359,114.322375361677
pgft417,108.998175338227
pgft1340,109.612671832168
pgft1067,111.633497724107
pgft2435,80.6135798767934
pgft2446,114.101053167337
pgft2636,85.4884876557901
pgft2584,76.5493941150754
pgft691,56.8392840405069
pgft555,59.4391495628369
pgft1856,87.602188639462
pgft2742,128.68416779439
pgft2594,111.431251464692
pgft290,89.1347383929474
pgft2478,114.86362947132
pgft2819,73.5358160047265
pgft1363,97.620505445458
pgft459,129.932049462204
pgft2219,66.6673859891818
pgft2970,125.100010078492
pgft357,122.252774897822
pgft2857,68.9551094560715
pgft537,100.380506340631
pgft608,103.736854308923
pgft824,124.2085773509
pgft1156,73.66851145577
pgft2143,54.5544618121219
pgft2930,88.0791020144448
pgft1603,131.125398871876
pgft2196,104.730933412539
pgft1481,86.0047781335923
pgft1477,101.19938335043
pgft2049,121.450563504758
pgft1780,108.699023830118
pgft1268,127.473472041833
pgft230,93.3982201755365
pgft2229,106.512441733966
pgft2225,93.6424594495015
pgft646,119.188608616135
pgft1978,119.517186698836
pgft1197,112.691928909149
pgft2751,120.873048097119
pgft2188,89.9925342720972
pgft2657,97.9124268358726
pgft410,42.2272433902905
pgft2103,87.4320337573753
pgft1825,91.1044905069821
pgft1353,139.300785677983
pgft1143,90.9118172417758
pgft1804,72.6224694405685
pgft1400,107.929181659669
pgft1769,137.949778611509
pgft627,63.9585582659639
pgft1150,90.7997541333624
pgft104,111.132279111306
pgft2971,69.6820482410103
pgft1728,107.802338579508
pgft2113,72.0656823983413
pgft976,132.240726022402
pgft2939,92.8339763910082
pgft746,117.579728252168
pgft539,84.1906819446254
pgft1132,82.4162837671855
pgft2096,69.3858026313535
pgft1082,115.594931885177
pgft2679,106.74026993519
pgft294,141.055717934432
pgft1912,87.0653677254264
pgft453,67.8738179801769
pgft2579,80.7583724983449
pgft1100,177.712901081754
pgft420,104.415345681455
pgft1337,83.838361655069
pgft121,105.780676329688
pgft1921,96.6510926493876
pgft1174,73.0722783476045
pgft1462,105.478045265783
pgft1356,131.264495054855
pgft2962,91.5494348801069
pgft226,77.5018288562273
pgft565,63.5719466976465
pgft214,129.026459801948
pgft2419,105.626538888432
pgft286,100.322477669819
pgft2812,124.879057788909
pgft94,56.7462271404893
pgft2563,130.89267681742
pgft82,113.53226624786
pgft1439,83.6046010857621
pgft1230,80.6888978995823
pgft1959,75.5439207284902
pgft99,102.971283853145
pgft2012,54.5558026871741
pgft1,56.696799724642
pgft1750,88.6769906143196
pgft2316,119.21866518429
pgft1170,118.941855383008
pgft2920,124.069441713365
pgft211,75.408430344979
pgft924,110.657976625961
pgft791,71.5613755515399
pgft1531,48.8560800279066
pgft759,117.331427682096
pgft2306,108.364706734939
pgft2692,46.4932575960254
pgft1940,95.8620764928849
pgft1623,93.3927329217833
pgft2274,49.5774508905152
pgft1579,121.544734033999
pgft1352,85.216413215041
pgft2887,125.939415050345
pgft2073,99.2664816261129
pgft567,86.0217643658044
pgft1321,124.574794386034
pgft1034,46.0728990255088
pgft335,139.23182452577
pgft35,107.744656596196
pgft2926,133.54727866305
pgft663,62.48403725996
pgft1453,140.085054621078
pgft328,115.435969106193
pgft652,117.294734275149
pgft614,84.3141743441941
pgft1376,125.053705386975
pgft1288,74.9353997520421
pgft1982,109.289701636282
pgft1375,63.2640318102727
pgft2575,57.9528603418233
pgft2460,123.337415813322
pgft381,100.534215138795
pgft1666,88.0069051534991
pgft2334,140.066013719322
pgft2726,64.8110752122693
pgft1392,59.5931645217056
pgft774,100.317342004632
pgft657,102.398543847696
pgft1140,70.616108030957
pgft949,114.517148386384
pgft412,86.4314787653514
pgft2800,100.976806414008
pgft1401,92.6669141962593
pgft1665,114.039627643975
pgft1887,97.9852320893319
pgft2931,84.5615982897228
pgft2894,96.1123803047836
pgft1126,84.3950671439535
pgft517,108.272440959388
pgft1391,56.5795972180847
pgft839,91.2876381233804
pgft2024,96.2260969347843
pgft404,131.87241549316
pgft2938,85.880144649203
pgft184,112.163653151853
pgft1729,103.65133163153
pgft1732,70.9120944045875
pgft553,91.8124816964836
pgft1111,108.880056888228
pgft181,107.569079937539
pgft1052,95.9148623923313
pgft2733,104.569045924987
pgft1733,79.74167414046
pgft1033,141.447944174975
pgft1519,69.2039797910947
pgft1851,117.82712701844
pgft349,87.3676361762389
pgft1563,163.325617489419
pgft2064,117.564501657648
pgft2582,61.9589255284733
pgft2667,105.29666359133
pgft2646,68.8791030251541
pgft1928,114.379450352945
pgft237,62.0502746007911
pgft1941,94.2408243457577
pgft2626,88.5852809199483
pgft2615,91.7400601216482
pgft2097,106.640152386742
pgft826,116.427063678783
pgft2732,91.3211864477689
pgft2479,66.4525140946414
pgft1573,93.3972153640132
pgft285,81.9982284322885
pgft2461,66.6036674274826
pgft2297,110.108575740129
pgft2640,78.0748623253236
pgft1971,65.0141355714467
pgft2865,53.8532250329118
pgft393,141.658203959199
pgft2148,86.4799098430251
pgft2816,104.514581765365
pgft806,79.4621290248613
pgft1878,104.784017970996
pgft2880,93.9252148781413
pgft606,68.6854424795082
pgft1626,113.185623822554
pgft1972,96.1559223447728
pgft2109,110.384709624294
pgft2617,137.649289436002
pgft386,99.3739854459056
pgft2200,96.5182956352309
pgft813,129.448916863916
pgft908,131.630635755862
pgft388,125.918666312548
pgft2448,91.5971441724058
pgft633,144.312244506707
pgft557,106.656147565725
pgft2748,80.7859268344213
pgft2087,83.5584896137852
pgft2884,116.791442027218
pgft2912,134.163024280986
pgft1568,91.8581999195484
pgft647,93.3208731164539
pgft680,113.170314386189
pgft2845,101.810519006973
pgft1109,76.0836269157193
pgft2795,107.869492460157
pgft1224,110.151993927085
pgft2618,100.617285851963
pgft125,47.7118282867128
pgft2162,95.3983331795775
pgft915,136.193607265014
pgft605,79.6639585305784
pgft2005,77.3788549649563
pgft1936,113.419393162203
pgft1332,89.0678021188934
pgft1731,93.3175567416847
pgft590,103.696877696809
pgft548,110.726861279638
pgft634,164.86931691843
pgft2957,67.6398988127878
pgft195,133.623503236738
pgft2017,84.689435531241
pgft403,156.745423606967
pgft2659,106.762617948991
pgft1714,113.485195712282
pgft1569,91.7351655228224
pgft1491,111.552184589183
pgft148,78.019668499804
pgft2409,65.7596288904292
pgft560,137.269900728785
pgft2170,96.9349549172024
pgft995,105.321973975698
pgft1561,110.483535326595
pgft574,77.1263985760538
pgft2279,62.5565118308248
pgft1123,142.082901187691
pgft2027,86.1149489886677
pgft1412,127.246577392762
pgft2505,79.3857964442022
pgft2022,47.6327272906148
pgft1792,112.695009566537
pgft1951,58.6842595295943
pgft2173,92.8165083796007
pgft2670,143.249606409687
pgft416,84.9700731540736
pgft1260,64.5239527478567
pgft1253,106.824754905085
pgft84,144.743213969348
pgft1133,148.240933516517
pgft1050,109.19945923416
pgft2994,80.0349995877436
pgft2774,101.49347801468
pgft14,76.7975573140475
pgft1929,60.7889990551656
pgft713,53.1354819037381
pgft1118,84.4135806948794
pgft263,102.17337552982
pgft902,48.4849456218102
pgft279,70.6366380426201
pgft2583,53.1440272863364
pgft1055,85.9702962480634
pgft2588,81.5773721039292
pgft1587,62.0126644122078
pgft2849,109.614518060685
pgft131,90.5359541442195
pgft1954,68.7668162784028
pgft281,140.530621156004
pgft1969,110.539113550869
pgft1144,97.4017985946524
pgft2034,90.8750293926735
pgft455,64.6023512944754
pgft1313,102.891641707848
pgft1646,91.1910044737845
pgft1973,95.9652680243075
pgft1830,142.438005344592
pgft2524,88.5321470220687
pgft2308,139.419857795016
pgft2329,107.566131696107
pgft656,87.123297035934
pgft1927,116.757254617893
pgft1015,105.392714917823
pgft15,119.002357166646
pgft2680,136.318283210683
pgft1238,121.356449577767
pgft859,131.381141174606
pgft2092,129.054150429545
pgft1865,105.777226423998
pgft2180,69.3361108935396
pgft701,105.922816102288
pgft2982,97.1069811899687
pgft2682,96.8680543262767
pgft686,101.944833492533
pgft2355,138.614808094623
pgft1318,79.8516868616854
pgft1424,114.535998868801
pgft1761,71.4912737542991
pgft1800,95.2443039129292
pgft2037,56.9194919340974
pgft2698,98.7240719530392
pgft2154,86.023873451504
pgft1179,36.5071648360923
pgft2298,101.106966378565
pgft2147,92.1826657137456
pgft1688,53.8069982259709
pgft158,97.0270595466839
pgft142,111.331108921458
pgft203,124.975218098347
pgft1488,178.927475851409
pgft900,114.664433452824
pgft227,106.919458775539
pgft1553,128.802178810312
pgft1027,121.587038617251
pgft871,140.922333697973
pgft1767,59.8943503702371
pgft2968,140.865692189435
pgft609,80.1900137450669
pgft522,82.1378153156953
pgft2925,63.2454187669913
pgft1739,129.715065033207
pgft29,95.9771313219401
pgft1584,85.397403695364
pgft1195,108.260339396314
pgft2513,69.3144661302528
pgft1700,87.9017885058297
pgft2364,102.929000544986
pgft2729,95.9830030347381
pgft2917,62.4393356987048
pgft89,120.609920709562
pgft1566,50.9733424071617
pgft1068,61.6081647161775
pgft872,107.204103141014
pgft1216,99.5424982621487
pgft1443,117.081981056652
pgft1347,105.979848974193
pgft851,77.5634304202927
pgft1315,96.399417224679
pgft1096,92.3914316526529
pgft883,131.316456781319
pgft683,118.667776392139
pgft528,97.0628247486748
pgft724,78.3658952311953
